timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 10:51:46.564, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:51:46.564, 1, 58, 81.94 W, 1410 MHz, 1512 MHz, 13 %, 69501 MiB
2026/09/14 10:51:51.564, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:51:51.565, 1, 58, 81.25 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 10:51:56.565, 0, 61, 82.73 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:51:56.566, 1, 59, 80.27 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:52:01.566, 0, 61, 82.83 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:01.566, 1, 58, 80.57 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:52:06.567, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:06.567, 1, 58, 80.67 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:52:11.567, 0, 61, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:11.568, 1, 58, 81.36 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:52:16.568, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:16.568, 1, 58, 80.96 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:52:21.569, 0, 61, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:21.569, 1, 58, 81.15 W, 1410 MHz, 1512 MHz, 52 %, 69503 MiB
2026/09/14 10:52:26.570, 0, 61, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:26.570, 1, 59, 80.86 W, 1410 MHz, 1512 MHz, 52 %, 69503 MiB
2026/09/14 10:52:31.570, 0, 61, 83.31 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:31.571, 1, 59, 80.67 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:52:36.571, 0, 61, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:36.571, 1, 58, 80.76 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:52:41.572, 0, 61, 83.60 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:41.572, 1, 61, 210.47 W, 1410 MHz, 1512 MHz, 63 %, 69427 MiB
2026/09/14 10:52:46.572, 0, 61, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:46.573, 1, 59, 81.26 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:52:51.573, 0, 61, 84.39 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:51.573, 1, 61, 197.06 W, 1410 MHz, 1512 MHz, 52 %, 70397 MiB
2026/09/14 10:52:56.574, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:52:56.574, 1, 59, 81.36 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:53:01.575, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:01.575, 1, 59, 81.26 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:53:06.575, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:06.576, 1, 59, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 76941 MiB
2026/09/14 10:53:11.576, 0, 61, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:11.576, 1, 59, 81.05 W, 1410 MHz, 1512 MHz, 0 %, 77065 MiB
2026/09/14 10:53:16.577, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:16.577, 1, 59, 81.45 W, 1410 MHz, 1512 MHz, 0 %, 77137 MiB
2026/09/14 10:53:21.577, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:21.577, 1, 60, 82.93 W, 1410 MHz, 1512 MHz, 8 %, 77139 MiB
2026/09/14 10:53:26.578, 0, 61, 83.91 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:26.578, 1, 65, 298.19 W, 1395 MHz, 1512 MHz, 100 %, 77563 MiB
2026/09/14 10:53:31.578, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:31.578, 1, 67, 290.75 W, 1365 MHz, 1512 MHz, 100 %, 77575 MiB
2026/09/14 10:53:36.579, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:36.579, 1, 63, 86.21 W, 1410 MHz, 1512 MHz, 0 %, 77575 MiB
2026/09/14 10:53:41.579, 0, 61, 84.58 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:41.579, 1, 63, 86.50 W, 1410 MHz, 1512 MHz, 0 %, 77575 MiB
2026/09/14 10:53:46.580, 0, 61, 83.91 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:46.580, 1, 62, 86.02 W, 1410 MHz, 1512 MHz, 0 %, 77575 MiB
2026/09/14 10:53:51.580, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:51.581, 1, 62, 86.61 W, 1410 MHz, 1512 MHz, 0 %, 70075 MiB
2026/09/14 10:53:56.581, 0, 61, 83.91 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:53:56.581, 1, 62, 84.69 W, 1410 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:54:01.581, 0, 62, 84.58 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:01.582, 1, 60, 55.01 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:54:06.582, 0, 62, 84.00 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:06.582, 1, 60, 54.72 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:54:11.583, 0, 62, 83.44 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:11.583, 1, 59, 54.42 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:54:16.583, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:16.583, 1, 59, 54.11 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:54:21.584, 0, 62, 84.00 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:21.584, 1, 59, 83.42 W, 1410 MHz, 1512 MHz, 12 %, 67357 MiB
2026/09/14 10:54:26.584, 0, 62, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:26.584, 1, 59, 83.12 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:54:31.585, 0, 62, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:31.585, 1, 59, 83.80 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:54:36.585, 0, 62, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:36.585, 1, 59, 83.32 W, 1410 MHz, 1512 MHz, 13 %, 67357 MiB
2026/09/14 10:54:41.586, 0, 62, 84.09 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:41.586, 1, 59, 81.84 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:54:46.587, 0, 62, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:46.587, 1, 59, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:54:51.587, 0, 62, 83.91 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:51.587, 1, 59, 81.94 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:54:56.588, 0, 62, 85.09 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:54:56.588, 1, 59, 82.53 W, 1410 MHz, 1512 MHz, 25 %, 69477 MiB
2026/09/14 10:55:01.588, 0, 62, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:55:01.588, 1, 59, 81.74 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:55:06.589, 0, 62, 84.20 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:55:06.589, 1, 59, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:55:11.590, 0, 62, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:55:11.590, 1, 59, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:55:16.590, 0, 62, 84.50 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:55:16.591, 1, 59, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 10:55:21.591, 0, 62, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 77017 MiB
2026/09/14 10:55:21.591, 1, 60, 82.63 W, 1410 MHz, 1512 MHz, 40 %, 69499 MiB
2026/09/14 10:55:26.592, 0, 62, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:55:26.592, 1, 59, 83.19 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 10:55:31.592, 0, 62, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:55:31.592, 1, 59, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:55:36.593, 0, 62, 84.10 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:55:36.593, 1, 59, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:55:41.593, 0, 62, 84.00 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:55:41.593, 1, 60, 83.42 W, 1410 MHz, 1512 MHz, 18 %, 69499 MiB
2026/09/14 10:55:46.594, 0, 62, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:55:46.594, 1, 59, 82.53 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:55:51.595, 0, 62, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:55:51.595, 1, 59, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:55:56.595, 0, 62, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:55:56.596, 1, 59, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:56:01.596, 0, 62, 83.89 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:01.596, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:56:06.597, 0, 62, 84.00 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:06.597, 1, 60, 202.72 W, 1410 MHz, 1512 MHz, 9 %, 69501 MiB
2026/09/14 10:56:11.598, 0, 62, 84.00 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:11.598, 1, 59, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:56:16.598, 0, 62, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:16.599, 1, 59, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:56:21.599, 0, 62, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:21.599, 1, 60, 189.30 W, 1410 MHz, 1512 MHz, 26 %, 69503 MiB
2026/09/14 10:56:26.600, 0, 62, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:26.600, 1, 59, 82.44 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:56:31.601, 0, 61, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:31.601, 1, 59, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:56:36.601, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:36.602, 1, 59, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:56:41.602, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:41.602, 1, 62, 196.88 W, 1410 MHz, 1512 MHz, 64 %, 69427 MiB
2026/09/14 10:56:46.603, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:46.603, 1, 60, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:56:51.603, 0, 61, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:51.603, 1, 60, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:56:56.604, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:56:56.604, 1, 60, 83.10 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:57:01.605, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:01.605, 1, 59, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 10:57:06.605, 0, 61, 83.91 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:06.606, 1, 60, 83.71 W, 1410 MHz, 1512 MHz, 0 %, 76997 MiB
2026/09/14 10:57:11.606, 0, 61, 84.29 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:11.606, 1, 59, 82.32 W, 1410 MHz, 1512 MHz, 0 %, 77045 MiB
2026/09/14 10:57:16.607, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:16.607, 1, 59, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 77097 MiB
2026/09/14 10:57:21.607, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:21.607, 1, 59, 97.07 W, 1410 MHz, 1512 MHz, 0 %, 77167 MiB
2026/09/14 10:57:26.608, 0, 61, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:26.608, 1, 59, 81.74 W, 1410 MHz, 1512 MHz, 0 %, 77169 MiB
2026/09/14 10:57:31.608, 0, 61, 84.38 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:31.608, 1, 61, 83.07 W, 1410 MHz, 1512 MHz, 53 %, 77169 MiB
2026/09/14 10:57:36.609, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:36.609, 1, 63, 293.86 W, 1380 MHz, 1512 MHz, 99 %, 77173 MiB
2026/09/14 10:57:41.609, 0, 61, 83.58 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:41.609, 1, 66, 302.86 W, 1380 MHz, 1512 MHz, 99 %, 77595 MiB
2026/09/14 10:57:46.610, 0, 61, 84.20 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:46.610, 1, 63, 87.29 W, 1410 MHz, 1512 MHz, 0 %, 77607 MiB
2026/09/14 10:57:51.610, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:51.610, 1, 62, 85.44 W, 1410 MHz, 1512 MHz, 0 %, 77607 MiB
2026/09/14 10:57:56.611, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:57:56.611, 1, 62, 85.85 W, 1410 MHz, 1512 MHz, 0 %, 77607 MiB
2026/09/14 10:58:01.611, 0, 61, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:01.612, 1, 61, 83.91 W, 1410 MHz, 1512 MHz, 0 %, 70127 MiB
2026/09/14 10:58:06.612, 0, 61, 84.69 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:06.612, 1, 61, 84.07 W, 1410 MHz, 1512 MHz, 22 %, 0 MiB
2026/09/14 10:58:11.612, 0, 61, 82.85 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:11.613, 1, 60, 54.53 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:58:16.613, 0, 61, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:16.613, 1, 59, 54.11 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:58:21.613, 0, 61, 83.06 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:21.614, 1, 58, 53.43 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:58:26.614, 0, 61, 83.52 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:26.614, 1, 58, 53.53 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:58:31.614, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:31.614, 1, 58, 81.74 W, 1410 MHz, 1512 MHz, 0 %, 67357 MiB
2026/09/14 10:58:36.615, 0, 61, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:36.615, 1, 58, 82.13 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:58:41.615, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:41.615, 1, 58, 82.83 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:58:46.616, 0, 61, 82.83 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:46.616, 1, 58, 82.74 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:58:51.616, 0, 61, 82.72 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:51.616, 1, 58, 81.55 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:58:56.617, 0, 61, 82.83 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:58:56.617, 1, 58, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:59:01.617, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:59:01.618, 1, 58, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:59:06.618, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:59:06.618, 1, 58, 152.26 W, 1410 MHz, 1512 MHz, 18 %, 69477 MiB
2026/09/14 10:59:11.619, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:59:11.619, 1, 58, 81.84 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:59:16.619, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 79089 MiB
2026/09/14 10:59:16.620, 1, 58, 80.57 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:59:21.620, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 11 %, 79147 MiB
2026/09/14 10:59:21.621, 1, 58, 81.16 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:59:26.621, 0, 61, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 10:59:26.621, 1, 59, 198.81 W, 1410 MHz, 1512 MHz, 59 %, 69497 MiB
2026/09/14 10:59:31.622, 0, 61, 83.31 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 10:59:31.622, 1, 59, 81.36 W, 1410 MHz, 1512 MHz, 46 %, 69499 MiB
2026/09/14 10:59:36.622, 0, 61, 83.99 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 10:59:36.623, 1, 58, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:59:41.623, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 10:59:41.623, 1, 59, 106.47 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 10:59:46.624, 0, 61, 82.72 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 10:59:46.624, 1, 59, 90.71 W, 1410 MHz, 1512 MHz, 52 %, 69499 MiB
2026/09/14 10:59:51.624, 0, 61, 82.72 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 10:59:51.624, 1, 59, 81.84 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:59:56.625, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 10:59:56.625, 1, 59, 84.28 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 11:00:01.625, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:01.625, 1, 59, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:00:06.626, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:06.626, 1, 59, 81.84 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:00:11.626, 0, 61, 83.02 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:11.626, 1, 59, 82.83 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:00:16.627, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:16.627, 1, 59, 82.74 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:00:21.627, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:21.628, 1, 59, 82.83 W, 1410 MHz, 1512 MHz, 5 %, 69501 MiB
2026/09/14 11:00:26.628, 0, 61, 83.31 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:26.628, 1, 59, 81.84 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 11:00:31.629, 0, 61, 84.20 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:31.629, 1, 59, 82.82 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:00:36.629, 0, 61, 83.42 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:36.629, 1, 59, 82.42 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:00:41.629, 0, 61, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:41.630, 1, 59, 82.52 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:00:46.630, 0, 61, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:46.630, 1, 59, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 11:00:51.630, 0, 61, 84.11 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:51.630, 1, 59, 82.74 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 11:00:56.631, 0, 61, 83.13 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:00:56.631, 1, 60, 82.83 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:01:01.631, 0, 61, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:01.631, 1, 60, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:01:06.632, 0, 61, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:06.632, 1, 60, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:01:11.632, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:11.632, 1, 59, 83.42 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 11:01:16.632, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:16.632, 1, 59, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 11:01:21.633, 0, 61, 83.31 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:21.633, 1, 59, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 77031 MiB
2026/09/14 11:01:26.633, 0, 61, 83.42 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:26.633, 1, 59, 82.63 W, 1410 MHz, 1512 MHz, 0 %, 77047 MiB
2026/09/14 11:01:31.634, 0, 61, 83.52 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:31.634, 1, 59, 81.65 W, 1410 MHz, 1512 MHz, 0 %, 77047 MiB
2026/09/14 11:01:36.634, 0, 61, 83.41 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:36.634, 1, 59, 97.06 W, 1410 MHz, 1512 MHz, 6 %, 77103 MiB
2026/09/14 11:01:41.634, 0, 61, 83.70 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:41.634, 1, 59, 81.55 W, 1410 MHz, 1512 MHz, 0 %, 77129 MiB
2026/09/14 11:01:46.635, 0, 61, 84.79 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:46.635, 1, 59, 81.36 W, 1410 MHz, 1512 MHz, 0 %, 77129 MiB
2026/09/14 11:01:51.635, 0, 61, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 79151 MiB
2026/09/14 11:01:51.635, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 77129 MiB
