batch,draft,history,layers,seed,standard_us,replay_us,flush_us
4,32,56,1,0,244.73600089550018,2033.6639881134033,872.4480271339417
4,32,57,1,0,243.71199309825897,2024.4479179382324,874.4959831237793
4,32,58,1,0,243.71199309825897,2031.615972518921,873.4719753265381
4,32,59,1,0,244.73600089550018,2019.3281173706055,873.4719753265381
4,32,60,1,0,243.71199309825897,2036.736011505127,873.4719753265381
4,32,61,1,0,244.73600089550018,2033.6639881134033,875.5199909210205
4,32,62,1,0,243.71199309825897,2018.3041095733643,872.4480271339417
4,32,63,1,0,243.71199309825897,2014.2080783843994,873.4719753265381
4,32,64,1,0,242.68800020217896,2030.5919647216797,872.4480271339417
4,32,0,30,0,246.57920201619467,2024.823506673177,864.5631790161133
4,32,1,30,0,246.54506047566733,2012.3306274414062,865.0751749674479
4,32,2,30,0,246.5109348297119,2030.4213205973308,865.9626642862955
4,32,3,30,0,246.61332766215006,2026.5642801920574,864.631462097168
4,32,4,30,0,246.44266764322916,2029.3632507324219,865.2458826700846
4,32,5,30,0,246.54506047566733,2040.8660888671875,864.5631790161133
4,32,6,30,0,246.5109348297119,2009.2586517333984,865.9968058268229
4,32,7,30,0,246.44266764322916,2017.2799428304036,865.0751749674479
4,32,8,30,0,246.5109348297119,2026.3594309488933,866.0650889078776
4,32,9,30,0,246.61332766215006,2023.3898162841797,865.8602396647135
4,32,10,30,0,246.44266764322916,2029.977544148763,864.8703893025717
4,32,11,30,0,246.47679328918457,2020.352045694987,866.6453043619791
4,32,12,30,0,246.37440045674643,2027.1104176839192,864.2559687296549
4,32,13,30,0,246.4085261027018,2030.0800323486328,866.6794459025065
4,32,14,30,0,246.57920201619467,2020.4884847005208,866.0309473673502
4,32,15,30,0,246.44266764322916,2024.1408030192058,864.5973205566406
4,32,16,30,0,246.54506047566733,2030.3189595540364,864.9386723836263
4,32,17,30,0,246.44266764322916,2028.1684875488281,864.802106221517
4,32,18,30,0,246.5109348297119,2024.1408030192058,864.9386723836263
4,32,19,30,0,246.4085261027018,2033.28857421875,866.5088017781576
4,32,20,30,0,246.4085261027018,2016.1877950032551,865.5871709187826
4,32,21,30,0,246.47679328918457,2026.5642801920574,866.9183731079102
4,32,22,30,0,246.47679328918457,2024.8575846354167,865.9285227457682
4,32,23,30,0,246.37440045674643,2031.2746683756511,868.4885025024414
4,32,24,30,0,246.44266764322916,2012.6378377278645,865.6554539998373
4,32,25,30,0,246.47679328918457,2017.2117869059246,867.7375793457031
4,32,26,30,0,246.4085261027018,2015.3685251871746,867.4645105997721
4,32,27,30,0,246.37440045674643,2019.7717030843098,866.4063771565756
4,32,28,30,0,246.44266764322916,2019.6693420410156,867.1914418538412
4,32,29,30,0,246.44266764322916,2021.5124766031902,867.8741455078125
4,32,30,30,0,246.4085261027018,2023.185094197591,866.6112263997396
4,32,31,30,0,246.5109348297119,2015.2319590250652,865.9968058268229
4,32,32,30,0,246.57920201619467,2022.263463338216,866.8842951456705
4,32,33,30,0,246.47679328918457,2026.7008463541667,867.7717208862305
4,32,34,30,0,246.44266764322916,2030.523681640625,867.3621495564779
4,32,35,30,0,246.47679328918457,2030.3189595540364,866.6112263997396
4,32,36,30,0,246.54506047566733,2019.7717030843098,866.5429433186849
4,32,37,30,0,246.44266764322916,2016.494878133138,867.1914418538412
4,32,38,30,0,246.44266764322916,2013.5935465494792,868.1130727132162
4,32,39,30,0,246.34025891621908,2018.7477111816406,869.0346399943033
4,32,40,30,0,246.47679328918457,2032.0938110351562,868.5567855834961
4,32,41,30,0,246.47679328918457,2027.8271993001301,868.2154973347982
4,32,42,30,0,246.4085261027018,2024.3797302246094,867.2938664754232
4,32,43,30,0,246.44266764322916,2027.622350056966,865.4506683349609
4,32,44,30,0,246.4085261027018,2021.1029052734375,866.8160120646158
4,32,45,30,0,246.4085261027018,2032.4693044026692,868.5909271240234
4,32,46,30,0,246.44266764322916,2013.9690399169922,869.1370646158854
4,32,47,30,0,246.37440045674643,2014.8906707763672,868.6592102050781
4,32,48,30,0,246.44266764322916,2026.5983581542969,868.4544245402018
4,32,49,30,0,246.54506047566733,2009.702428181966,868.2837168375651
4,32,50,30,0,246.44266764322916,2022.5365956624348,868.2154973347982
4,32,51,30,0,246.44266764322916,2026.8714904785156,870.1269149780273
4,32,52,30,0,246.5109348297119,2023.6629486083984,868.4544245402018
4,32,53,30,0,246.47679328918457,2019.430414835612,869.5125579833984
4,32,54,30,0,246.47679328918457,2021.5124766031902,870.5706914265951
4,32,55,30,0,246.5109348297119,2009.3610127766926,870.7754770914713
4,32,56,30,0,246.47679328918457,2018.6453501383464,868.4885025024414
4,32,57,30,0,246.54506047566733,2013.5594685872395,868.7957127888998
4,32,58,30,0,246.44266764322916,2025.1988728841145,869.7173436482748
4,32,59,30,0,246.4085261027018,2024.5845794677734,870.7754770914713
4,32,60,30,0,246.30613327026367,2023.0485280354817,871.6970443725586
4,32,61,30,0,246.4085261027018,2019.7034200032551,870.6389109293619
4,32,62,30,0,246.54506047566733,2026.9738515218098,870.3999837239584
4,32,63,30,0,246.44266764322916,2017.1775817871094,870.2976226806641
4,32,64,30,0,246.37440045674643,2034.2442830403645,870.5365498860677
4,4,0,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,1,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,2,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,3,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,4,1,0,43.007999658584595,40.95999896526337,49.15200173854828
4,4,5,1,0,43.007999658584595,40.95999896526337,49.15200173854828
4,4,6,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,7,1,0,43.007999658584595,40.95999896526337,49.15200173854828
4,4,8,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,9,1,0,43.007999658584595,40.95999896526337,49.15200173854828
4,4,10,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,11,1,0,43.007999658584595,40.95999896526337,49.15200173854828
4,4,12,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,13,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,14,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,15,1,0,43.007999658584595,40.95999896526337,50.175998359918594
4,4,16,1,0,43.007999658584595,40.95999896526337,49.15200173854828
4,4,17,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,18,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,19,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,20,1,0,44.03200000524521,40.95999896526337,49.15200173854828
4,4,21,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,22,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,23,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,24,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,25,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,26,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,27,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,28,1,0,43.007999658584595,41.98399931192398,50.175998359918594
4,4,29,1,0,43.007999658584595,41.98399931192398,50.175998359918594
4,4,30,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,31,1,0,43.007999658584595,41.98399931192398,50.175998359918594
4,4,32,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,33,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,34,1,0,43.007999658584595,41.98399931192398,50.175998359918594
4,4,35,1,0,43.007999658584595,41.98399931192398,50.175998359918594
4,4,36,1,0,43.007999658584595,41.98399931192398,50.175998359918594
4,4,37,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,38,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,39,1,0,43.007999658584595,41.98399931192398,50.175998359918594
4,4,40,1,0,43.007999658584595,43.007999658584595,49.15200173854828
4,4,41,1,0,43.007999658584595,43.007999658584595,49.15200173854828
4,4,42,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,43,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,44,1,0,44.03200000524521,41.98399931192398,49.15200173854828
4,4,45,1,0,44.03200000524521,41.98399931192398,50.175998359918594
4,4,46,1,0,43.007999658584595,43.007999658584595,50.175998359918594
4,4,47,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,48,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,49,1,0,43.007999658584595,43.007999658584595,50.175998359918594
4,4,50,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,51,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,52,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,53,1,0,43.007999658584595,43.007999658584595,50.175998359918594
4,4,54,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,55,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,56,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,57,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,58,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,59,1,0,44.03200000524521,43.007999658584595,50.175998359918594
4,4,60,1,0,44.03200000524521,43.007999658584595,51.19999870657921
4,4,61,1,0,43.007999658584595,43.007999658584595,51.19999870657921
4,4,62,1,0,43.007999658584595,43.007999658584595,51.19999870657921
4,4,63,1,0,44.03200000524521,43.007999658584595,51.19999870657921
4,4,64,1,0,44.03200000524521,43.007999658584595,51.19999870657921
4,4,0,30,0,44.16853189468384,32.938667138417564,37.95626560846964
4,4,1,30,0,44.16853189468384,33.14346671104431,38.468265533447266
4,4,2,30,0,44.10026470820109,33.17760030428568,38.536532719930015
4,4,3,30,0,44.13439830144247,33.21173389752706,38.60479990641276
4,4,4,30,0,44.13439830144247,33.17760030428568,38.60479990641276
4,4,5,30,0,44.10026470820109,33.48480065663656,38.809601465861
4,4,6,30,0,44.16853189468384,33.5530678431193,38.91199827194214
4,4,7,30,0,44.10026470820109,33.58720143636068,38.91199827194214
4,4,8,30,0,44.13439830144247,33.58720143636068,38.94613186518351
4,4,9,30,0,44.10026470820109,33.58720143636068,39.04853264490763
4,4,10,30,0,44.13439830144247,33.65546862284342,39.08266623814901
4,4,11,30,0,44.13439830144247,33.65546862284342,39.08266623814901
4,4,12,30,0,44.10026470820109,33.65546862284342,39.18506701787313
4,4,13,30,0,44.13439830144247,33.86026620864868,39.28746779759725
4,4,14,30,0,44.0661350886027,33.82613261540731,39.28746779759725
4,4,15,30,0,44.10026470820109,33.79199902216593,39.355734984079994
4,4,16,30,0,44.13439830144247,33.82613261540731,39.38986857732137
4,4,17,30,0,44.10026470820109,33.82613261540731,39.492265383402504
4,4,18,30,0,44.13439830144247,33.9626669883728,39.492265383402504
4,4,19,30,0,44.13439830144247,33.89439980189005,39.560532569885254
4,4,20,30,0,44.13439830144247,34.099201361338295,39.560532569885254
4,4,21,30,0,44.10026470820109,34.099201361338295,39.697066942850746
4,4,22,30,0,44.13439830144247,34.133334954579674,39.731200536092125
4,4,23,30,0,44.13439830144247,34.099201361338295,39.731200536092125
4,4,24,30,0,44.13439830144247,34.167468547821045,39.765334129333496
4,4,25,30,0,44.16853189468384,34.201598167419434,39.833601315816246
4,4,26,30,0,44.13439830144247,34.235731760660805,39.86773490905762
4,4,27,30,0,44.16853189468384,34.201598167419434,39.93599812189738
4,4,28,30,0,44.13439830144247,34.372266133626304,39.970131715138756
4,4,29,30,0,44.10026470820109,34.474666913350426,40.00426530838013
4,4,30,30,0,44.10026470820109,34.61120128631592,40.0383989016215
4,4,31,30,0,44.10026470820109,34.406399726867676,40.10666608810425
4,4,32,30,0,44.10026470820109,34.57706769307455,40.07253249486288
4,4,33,30,0,44.20266548792521,34.54293409983317,40.20906686782837
4,4,34,30,0,44.13439830144247,34.57706769307455,40.24320046106974
4,4,35,30,0,44.16853189468384,34.713598092397056,40.24320046106974
4,4,36,30,0,44.13439830144247,34.713598092397056,40.31146764755249
4,4,37,30,0,44.13439830144247,34.74773168563843,40.447998046875
4,4,38,30,0,44.13439830144247,34.88426605860392,40.447998046875
4,4,39,30,0,44.13439830144247,34.9183996518453,40.447998046875
4,4,40,30,0,44.10026470820109,34.9183996518453,40.51626523335775
4,4,41,30,0,44.13439830144247,34.9183996518453,40.58453241984049
4,4,42,30,0,44.13439830144247,35.12320121129354,40.58453241984049
4,4,43,30,0,44.13439830144247,35.12320121129354,40.65279960632324
4,4,44,30,0,44.16853189468384,35.19146839777628,40.68693319956461
4,4,45,30,0,44.13439830144247,35.08906761805216,40.75520038604736
4,4,46,30,0,44.10026470820109,35.12320121129354,40.82346757253011
4,4,47,30,0,44.13439830144247,35.19146839777628,40.857601165771484
4,4,48,30,0,44.13439830144247,35.29386520385742,40.891734759012856
4,4,49,30,0,44.13439830144247,35.32799879709879,40.960001945495605
4,4,50,30,0,44.13439830144247,35.29386520385742,41.062398751576744
4,4,51,30,0,44.16853189468384,35.498666763305664,41.028265158335365
4,4,52,30,0,44.13439830144247,35.39626598358154,41.096532344818115
4,4,53,30,0,44.13439830144247,35.498666763305664,41.198933124542236
4,4,54,30,0,44.10026470820109,35.566933949788414,41.33546749750773
4,4,55,30,0,44.10026470820109,35.566933949788414,41.267200311024986
4,4,56,30,0,44.13439830144247,35.669334729512535,41.267200311024986
4,4,57,30,0,44.13439830144247,35.73760191599528,41.36960109074911
4,4,58,30,0,44.13439830144247,35.771731535593666,41.40373468399048
4,4,59,30,0,44.13439830144247,35.703468322753906,41.43786827723185
4,4,60,30,0,44.13439830144247,35.669334729512535,41.47200187047323
4,4,61,30,0,44.16853189468384,36.01066668828329,41.71093304951986
4,4,62,30,0,44.10026470820109,35.97653309504191,41.7792002360026
4,4,63,30,0,44.13439830144247,36.01066668828329,41.7792002360026
4,4,64,30,0,44.13439830144247,36.14720106124878,41.74506664276123
4,8,0,1,0,70.65600156784058,70.65600156784058,73.72800260782242
4,8,1,1,0,70.65600156784058,70.65600156784058,73.72800260782242
4,8,2,1,0,70.65600156784058,70.65600156784058,74.75200295448303
4,8,3,1,0,70.65600156784058,70.65600156784058,74.75200295448303
4,8,4,1,0,70.65600156784058,70.65600156784058,74.75200295448303
4,8,5,1,0,70.65600156784058,70.65600156784058,74.75200295448303
4,8,6,1,0,70.65600156784058,70.65600156784058,74.75200295448303
4,8,7,1,0,70.65600156784058,70.65600156784058,74.75200295448303
4,8,8,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,9,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,10,1,0,71.68000191450119,71.68000191450119,74.75200295448303
4,8,11,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,12,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,13,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,14,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,15,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,16,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,17,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,18,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,19,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,20,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,21,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,22,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,23,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,24,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,25,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,26,1,0,71.68000191450119,71.68000191450119,75.77600330114365
4,8,27,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,28,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,29,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,30,1,0,70.65600156784058,71.68000191450119,74.75200295448303
4,8,31,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,32,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,33,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,34,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,35,1,0,70.65600156784058,71.68000191450119,75.77600330114365
4,8,36,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,37,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,38,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,39,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,40,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,41,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,42,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,43,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,44,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,45,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,46,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,47,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,48,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,49,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,50,1,0,71.68000191450119,72.7040022611618,76.80000364780426
4,8,51,1,0,70.65600156784058,72.7040022611618,75.77600330114365
4,8,52,1,0,71.68000191450119,72.7040022611618,76.80000364780426
4,8,53,1,0,70.65600156784058,72.7040022611618,76.80000364780426
4,8,54,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,55,1,0,70.65600156784058,73.72800260782242,75.77600330114365
4,8,56,1,0,70.65600156784058,72.7040022611618,76.80000364780426
4,8,57,1,0,70.65600156784058,72.7040022611618,76.80000364780426
4,8,58,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,59,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,60,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,61,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,62,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,63,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,64,1,0,70.65600156784058,73.72800260782242,76.80000364780426
4,8,0,30,0,71.61173025767009,52.32640107472738,57.58293469746908
4,8,1,30,0,71.61173025767009,52.838400999704994,58.16320180892944
4,8,2,30,0,71.57759666442871,53.35040092468262,58.333865801493324
4,8,3,30,0,71.57759666442871,52.7018666267395,58.29973220825195
4,8,4,30,0,71.57759666442871,52.87253459294637,58.333865801493324
4,8,5,30,0,71.64586385091145,52.974931399027504,58.606934547424316
4,8,6,30,0,71.61173025767009,53.213866551717125,58.709331353505455
4,8,7,30,0,71.57759666442871,52.7018666267395,58.64106814066569
4,8,8,30,0,71.61173025767009,53.45280170440674,58.64106814066569
4,8,9,30,0,71.61173025767009,53.41866811116537,58.84586572647095
4,8,10,30,0,71.54346307118733,53.657599290212,58.84586572647095
4,8,11,30,0,71.61173025767009,53.62346569697062,58.9141329129537
4,8,12,30,0,71.54346307118733,53.89653444290161,58.84586572647095
4,8,13,30,0,71.61173025767009,53.62346569697062,58.98240009943644
4,8,14,30,0,71.61173025767009,53.93066803614298,59.05066728591919
4,8,15,30,0,71.61173025767009,53.96480162938436,59.01653369267782
4,8,16,30,0,71.57759666442871,53.96480162938436,59.01653369267782
4,8,17,30,0,71.64586385091145,54.30613358815511,59.18720165888468
4,8,18,30,0,71.64586385091145,54.16959921518961,59.25546487172445
4,8,19,30,0,71.57759666442871,54.340267181396484,59.25546487172445
4,8,20,30,0,71.57759666442871,54.13546562194824,59.15306806564331
4,8,21,30,0,71.57759666442871,54.23786640167236,59.35786565144857
4,8,22,30,0,71.61173025767009,54.510935147603355,59.39199924468994
4,8,23,30,0,71.57759666442871,54.81813351313273,59.42613283793131
4,8,24,30,0,71.61173025767009,54.510935147603355,59.32373205820719
4,8,25,30,0,71.54346307118733,55.15946547190348,59.49440002441406
4,8,26,30,0,71.61173025767009,54.92053429285685,59.46026643117269
4,8,27,30,0,71.61173025767009,55.2618662516276,59.49440002441406
4,8,28,30,0,71.57759666442871,54.545064767201744,59.39199924468994
4,8,29,30,0,71.61173025767009,55.29599984486898,59.49440002441406
4,8,30,30,0,71.54346307118733,55.19359906514486,59.733335177103676
4,8,31,30,0,71.61173025767009,55.02293507258097,59.56266721089681
4,8,32,30,0,71.57759666442871,55.73973258336385,59.699201583862305
4,8,33,30,0,71.61173025767009,55.842133363087974,59.66506799062093
4,8,34,30,0,71.57759666442871,55.36426703135172,59.835731983184814
4,8,35,30,0,71.54346307118733,55.2618662516276,59.733335177103676
4,8,36,30,0,71.57759666442871,56.35413328806559,59.699201583862305
4,8,37,30,0,71.61173025767009,55.705598990122475,59.903999169667564
4,8,38,30,0,71.64586385091145,55.876266956329346,59.835731983184814
4,8,39,30,0,71.57759666442871,56.08106851577759,59.835731983184814
4,8,40,30,0,71.57759666442871,56.14933172861735,59.869865576426186
4,8,41,30,0,71.61173025767009,55.842133363087974,60.04053354263306
4,8,42,30,0,71.61173025767009,56.76373243331909,60.04053354263306
4,8,43,30,0,71.57759666442871,56.28586610158285,59.97226635615031
4,8,44,30,0,71.64586385091145,56.45653406778971,60.17706791559855
4,8,45,30,0,71.61173025767009,56.69546524683634,60.27946472167969
4,8,46,30,0,71.61173025767009,56.900266806284584,60.48426628112793
4,8,47,30,0,71.57759666442871,56.900266806284584,60.2453351020813
4,8,48,30,0,71.57759666442871,56.72959884007772,60.41599909464518
4,8,49,30,0,71.57759666442871,57.036801179250084,60.58666706085205
4,8,50,30,0,71.61173025767009,57.036801179250084,60.62080065409342
4,8,51,30,0,71.61173025767009,57.036801179250084,60.62080065409342
4,8,52,30,0,71.61173025767009,57.241598765055336,60.58666706085205
4,8,53,30,0,71.57759666442871,57.44640032450358,60.58666706085205
4,8,54,30,0,71.57759666442871,57.44640032450358,60.72320143381754
4,8,55,30,0,71.57759666442871,57.71946509679159,60.6549342473348
4,8,56,30,0,71.57759666442871,57.65120188395182,60.72320143381754
4,8,57,30,0,71.64586385091145,57.65120188395182,60.962132612864174
4,8,58,30,0,71.61173025767009,58.12906821568807,61.201067765553795
4,8,59,30,0,71.57759666442871,58.094934622446694,61.166934172312416
4,8,60,30,0,71.57759666442871,57.9584002494812,61.439998944600426
4,8,61,30,0,71.57759666442871,58.02666743596395,61.371731758117676
4,8,62,30,0,71.61173025767009,58.436266581217446,61.337598164876304
4,8,63,30,0,71.64586385091145,58.572800954182945,61.371731758117676
4,8,64,30,0,71.57759666442871,58.64106814066569,61.61066691080729
8,16,0,1,0,215.03999829292297,239.6160066127777,353.2800078392029
8,16,1,1,0,215.03999829292297,238.5919988155365,353.2800078392029
8,16,2,1,0,218.1120067834854,239.6160066127777,354.3039858341217
8,16,3,1,0,214.01600539684296,239.6160066127777,354.3039858341217
8,16,4,1,0,217.0879989862442,238.5919988155365,355.3279936313629
8,16,5,1,0,217.0879989862442,238.5919988155365,355.3279936313629
8,16,6,1,0,217.0879989862442,240.63999950885773,355.3279936313629
8,16,7,1,0,215.03999829292297,239.6160066127777,354.3039858341217
8,16,8,1,0,218.1120067834854,239.6160066127777,354.3039858341217
8,16,9,1,0,218.1120067834854,239.6160066127777,355.3279936313629
8,16,10,1,0,214.01600539684296,239.6160066127777,354.3039858341217
8,16,11,1,0,214.01600539684296,240.63999950885773,354.3039858341217
8,16,12,1,0,218.1120067834854,241.66400730609894,355.3279936313629
8,16,13,1,0,217.0879989862442,239.6160066127777,355.3279936313629
8,16,14,1,0,216.06400609016418,239.6160066127777,355.3279936313629
8,16,15,1,0,217.0879989862442,240.63999950885773,354.3039858341217
8,16,16,1,0,214.01600539684296,241.66400730609894,356.3520014286041
8,16,17,1,0,217.0879989862442,240.63999950885773,355.3279936313629
8,16,18,1,0,218.1120067834854,240.63999950885773,355.3279936313629
8,16,19,1,0,214.01600539684296,241.66400730609894,357.37600922584534
8,16,20,1,0,215.03999829292297,241.66400730609894,358.39998722076416
8,16,21,1,0,215.03999829292297,241.66400730609894,356.3520014286041
8,16,22,1,0,218.1120067834854,241.66400730609894,358.39998722076416
8,16,23,1,0,214.01600539684296,241.66400730609894,357.37600922584534
8,16,24,1,0,218.1120067834854,241.66400730609894,358.39998722076416
8,16,25,1,0,215.03999829292297,241.66400730609894,357.37600922584534
8,16,26,1,0,218.1120067834854,241.66400730609894,357.37600922584534
8,16,27,1,0,215.03999829292297,241.66400730609894,357.37600922584534
8,16,28,1,0,215.03999829292297,243.71199309825897,356.3520014286041
8,16,29,1,0,214.01600539684296,241.66400730609894,355.3279936313629
8,16,30,1,0,214.01600539684296,241.66400730609894,356.3520014286041
8,16,31,1,0,218.1120067834854,242.68800020217896,356.3520014286041
8,16,32,1,0,217.0879989862442,242.68800020217896,356.3520014286041
8,16,33,1,0,214.01600539684296,242.68800020217896,356.3520014286041
8,16,34,1,0,215.03999829292297,243.71199309825897,356.3520014286041
8,16,35,1,0,215.03999829292297,242.68800020217896,356.3520014286041
8,16,36,1,0,218.1120067834854,244.73600089550018,357.37600922584534
8,16,37,1,0,214.01600539684296,244.73600089550018,356.3520014286041
8,16,38,1,0,214.01600539684296,243.71199309825897,356.3520014286041
8,16,39,1,0,214.01600539684296,244.73600089550018,357.37600922584534
8,16,40,1,0,216.06400609016418,243.71199309825897,357.37600922584534
8,16,41,1,0,214.01600539684296,245.7599937915802,357.37600922584534
8,16,42,1,0,215.03999829292297,243.71199309825897,360.4480028152466
8,16,43,1,0,219.13599967956543,244.73600089550018,358.39998722076416
8,16,44,1,0,219.13599967956543,243.71199309825897,359.42399501800537
8,16,45,1,0,215.03999829292297,244.73600089550018,358.39998722076416
8,16,46,1,0,216.06400609016418,243.71199309825897,360.4480028152466
8,16,47,1,0,218.1120067834854,244.73600089550018,359.42399501800537
8,16,48,1,0,216.06400609016418,244.73600089550018,358.39998722076416
8,16,49,1,0,218.1120067834854,245.7599937915802,360.4480028152466
8,16,50,1,0,216.06400609016418,245.7599937915802,360.4480028152466
8,16,51,1,0,215.03999829292297,244.73600089550018,358.39998722076416
8,16,52,1,0,214.01600539684296,245.7599937915802,357.37600922584534
8,16,53,1,0,214.01600539684296,244.73600089550018,359.42399501800537
8,16,54,1,0,214.01600539684296,246.7840015888214,359.42399501800537
8,16,55,1,0,215.03999829292297,245.7599937915802,359.42399501800537
8,16,56,1,0,218.1120067834854,246.7840015888214,359.42399501800537
8,16,57,1,0,216.06400609016418,246.7840015888214,358.39998722076416
8,16,58,1,0,214.01600539684296,246.7840015888214,359.42399501800537
8,16,59,1,0,214.01600539684296,246.7840015888214,359.42399501800537
8,16,60,1,0,212.99199759960175,246.7840015888214,360.4480028152466
8,16,61,1,0,215.03999829292297,246.7840015888214,360.4480028152466
8,16,62,1,0,217.0879989862442,246.7840015888214,359.42399501800537
8,16,63,1,0,214.01600539684296,245.7599937915802,359.42399501800537
8,16,64,1,0,218.1120067834854,247.80799448490143,360.4480028152466
8,16,0,30,0,220.80853780110678,236.03199323018393,350.10560353597003
8,16,1,30,0,221.35465939839682,236.81707382202148,350.9589195251465
8,16,2,30,0,221.28639221191406,237.26080258687338,351.0613441467285
8,16,3,30,0,221.25226656595865,237.3290697733561,350.65174102783203
8,16,4,30,0,221.4911937713623,237.53387133280435,350.7541338602702
8,16,5,30,0,221.4570681254069,238.0799929300944,351.2661298116048
8,16,6,30,0,221.3205337524414,238.0799929300944,351.30027135213214
8,16,7,30,0,221.21814092000326,237.80694007873535,351.470947265625
8,16,8,30,0,221.01333936055502,238.2165273030599,351.23198827107746
8,16,9,30,0,221.4570681254069,238.14826011657715,351.2661298116048
