model,width,top_h,phase,name,mean_ms,calls
qwen36,4,8,moe_envelope,model.layers.27.mlp.experts,0.16646881103515626,60
qwen36,4,8,moe_envelope,model.layers.28.mlp.experts,0.1749552567799886,60
qwen36,4,8,moe_envelope,model.layers.29.mlp.experts,0.1738795280456543,60
qwen36,4,8,moe_envelope,model.layers.3.mlp.experts,0.18362292846043904,60
qwen36,4,8,moe_envelope,model.layers.30.mlp.experts,0.17534343401590982,60
qwen36,4,8,moe_envelope,model.layers.31.mlp.experts,0.1712586561838786,60
qwen36,4,8,moe_envelope,model.layers.32.mlp.experts,0.176483678817749,60
qwen36,4,8,moe_envelope,model.layers.33.mlp.experts,0.17617224057515463,60
qwen36,4,8,moe_envelope,model.layers.34.mlp.experts,0.17494247754414877,60
qwen36,4,8,moe_envelope,model.layers.35.mlp.experts,0.1668826421101888,60
qwen36,4,8,moe_envelope,model.layers.36.mlp.experts,0.16969920794169108,60
qwen36,4,8,moe_envelope,model.layers.37.mlp.experts,0.1737706502278646,60
qwen36,4,8,moe_envelope,model.layers.38.mlp.experts,0.17124319076538086,60
qwen36,4,8,moe_envelope,model.layers.39.mlp.experts,0.1736618995666504,60
qwen36,4,8,moe_envelope,model.layers.4.mlp.experts,0.18186880151430765,60
qwen36,4,8,moe_envelope,model.layers.5.mlp.experts,0.17612266341845195,60
qwen36,4,8,moe_envelope,model.layers.6.mlp.experts,0.17917174498240154,60
qwen36,4,8,moe_envelope,model.layers.7.mlp.experts,0.17141384681065877,60
qwen36,4,8,moe_envelope,model.layers.8.mlp.experts,0.17504799365997314,60
qwen36,4,8,moe_envelope,model.layers.9.mlp.experts,0.17585653463999432,60
qwen36,4,8,norm,model.layers.0.input_layernorm,0.02835626673574249,60
qwen36,4,8,norm,model.layers.0.post_attention_layernorm,0.036238399396340056,60
qwen36,4,8,norm,model.layers.1.input_layernorm,0.03771093388398488,60
qwen36,4,8,norm,model.layers.1.post_attention_layernorm,0.03743199308713277,60
qwen36,4,8,norm,model.layers.10.input_layernorm,0.03779361645380656,60
qwen36,4,8,norm,model.layers.10.post_attention_layernorm,0.037718923886617024,60
qwen36,4,8,norm,model.layers.11.input_layernorm,0.03762024641036987,60
qwen36,4,8,norm,model.layers.11.post_attention_layernorm,0.03783947229385376,60
qwen36,4,8,norm,model.layers.12.input_layernorm,0.037860814730326334,60
qwen36,4,8,norm,model.layers.12.post_attention_layernorm,0.03788534800211588,60
qwen36,4,8,norm,model.layers.13.input_layernorm,0.03746772607167562,60
qwen36,4,8,norm,model.layers.13.post_attention_layernorm,0.03739148775736491,60
qwen36,4,8,norm,model.layers.14.input_layernorm,0.0379877249399821,60
qwen36,4,8,norm,model.layers.14.post_attention_layernorm,0.03830660978953044,60
qwen36,4,8,norm,model.layers.15.input_layernorm,0.03782186508178711,60
qwen36,4,8,norm,model.layers.15.post_attention_layernorm,0.03817175229390462,60
qwen36,4,8,norm,model.layers.16.input_layernorm,0.03743944962819417,60
qwen36,4,8,norm,model.layers.16.post_attention_layernorm,0.03758508364359538,60
qwen36,4,8,norm,model.layers.17.input_layernorm,0.03853546778361003,60
qwen36,4,8,norm,model.layers.17.post_attention_layernorm,0.03769439856211344,60
qwen36,4,8,norm,model.layers.18.input_layernorm,0.03843044439951579,60
qwen36,4,8,norm,model.layers.18.post_attention_layernorm,0.03798881371815999,60
qwen36,4,8,norm,model.layers.19.input_layernorm,0.03873277505238851,60
qwen36,4,8,norm,model.layers.19.post_attention_layernorm,0.03780215581258138,60
qwen36,4,8,norm,model.layers.2.input_layernorm,0.03735466599464417,60
qwen36,4,8,norm,model.layers.2.post_attention_layernorm,0.03747786581516266,60
qwen36,4,8,norm,model.layers.20.input_layernorm,0.037996284166971844,60
qwen36,4,8,norm,model.layers.20.post_attention_layernorm,0.037331247329711915,60
qwen36,4,8,norm,model.layers.21.input_layernorm,0.03787997563680013,60
qwen36,4,8,norm,model.layers.21.post_attention_layernorm,0.037788772583007814,60
qwen36,4,8,norm,model.layers.22.input_layernorm,0.03754452069600423,60
qwen36,4,8,norm,model.layers.22.post_attention_layernorm,0.03816961447397868,60
qwen36,4,8,norm,model.layers.23.input_layernorm,0.0380165179570516,60
qwen36,4,8,norm,model.layers.23.post_attention_layernorm,0.037673107782999676,60
qwen36,4,8,norm,model.layers.24.input_layernorm,0.03738722801208496,60
qwen36,4,8,norm,model.layers.24.post_attention_layernorm,0.03753976821899414,60
qwen36,4,8,norm,model.layers.25.input_layernorm,0.03762887318929036,60
qwen36,4,8,norm,model.layers.25.post_attention_layernorm,0.0377845287322998,60
qwen36,4,8,norm,model.layers.26.input_layernorm,0.03743786811828613,60
qwen36,4,8,norm,model.layers.26.post_attention_layernorm,0.03762763341267904,60
qwen36,4,8,norm,model.layers.27.input_layernorm,0.03753391901652018,60
qwen36,4,8,norm,model.layers.27.post_attention_layernorm,0.037381823857625326,60
qwen36,4,8,norm,model.layers.28.input_layernorm,0.03770453135172526,60
qwen36,4,8,norm,model.layers.28.post_attention_layernorm,0.03746771812438965,60
qwen36,4,8,norm,model.layers.29.input_layernorm,0.037394173940022785,60
qwen36,4,8,norm,model.layers.29.post_attention_layernorm,0.03775157928466797,60
qwen36,4,8,norm,model.layers.3.input_layernorm,0.0375445286432902,60
qwen36,4,8,norm,model.layers.3.post_attention_layernorm,0.03773493965466817,60
qwen36,4,8,norm,model.layers.30.input_layernorm,0.0375707467397054,60
qwen36,4,8,norm,model.layers.30.post_attention_layernorm,0.03755141894022624,60
qwen36,4,8,norm,model.layers.31.input_layernorm,0.03761124610900879,60
qwen36,4,8,norm,model.layers.31.post_attention_layernorm,0.03753762245178223,60
qwen36,4,8,norm,model.layers.32.input_layernorm,0.03735518455505371,60
qwen36,4,8,norm,model.layers.32.post_attention_layernorm,0.03759895960489909,60
qwen36,4,8,norm,model.layers.33.input_layernorm,0.0370880126953125,60
qwen36,4,8,norm,model.layers.33.post_attention_layernorm,0.03726185162862142,60
qwen36,4,8,norm,model.layers.34.input_layernorm,0.03739151954650879,60
qwen36,4,8,norm,model.layers.34.post_attention_layernorm,0.03766617774963379,60
qwen36,4,8,norm,model.layers.35.input_layernorm,0.03747199376424153,60
qwen36,4,8,norm,model.layers.35.post_attention_layernorm,0.03693706194559733,60
qwen36,4,8,norm,model.layers.36.input_layernorm,0.037128019332885745,60
qwen36,4,8,norm,model.layers.36.post_attention_layernorm,0.03694615364074707,60
qwen36,4,8,norm,model.layers.37.input_layernorm,0.03679893811543782,60
qwen36,4,8,norm,model.layers.37.post_attention_layernorm,0.03703632354736328,60
qwen36,4,8,norm,model.layers.38.input_layernorm,0.036532195409139,60
qwen36,4,8,norm,model.layers.38.post_attention_layernorm,0.0367493470509847,60
qwen36,4,8,norm,model.layers.39.input_layernorm,0.036789925893147786,60
qwen36,4,8,norm,model.layers.39.post_attention_layernorm,0.036664549509684244,60
qwen36,4,8,norm,model.layers.4.input_layernorm,0.03805120984713237,60
qwen36,4,8,norm,model.layers.4.post_attention_layernorm,0.03823359211285909,60
qwen36,4,8,norm,model.layers.5.input_layernorm,0.038393604755401614,60
qwen36,4,8,norm,model.layers.5.post_attention_layernorm,0.037870933612187706,60
qwen36,4,8,norm,model.layers.6.input_layernorm,0.03857548634211223,60
qwen36,4,8,norm,model.layers.6.post_attention_layernorm,0.03745494286219279,60
qwen36,4,8,norm,model.layers.7.input_layernorm,0.03673121929168701,60
qwen36,4,8,norm,model.layers.7.post_attention_layernorm,0.03754452069600423,60
qwen36,4,8,norm,model.layers.8.input_layernorm,0.0386538823445638,60
qwen36,4,8,norm,model.layers.8.post_attention_layernorm,0.03846722443898519,60
qwen36,4,8,norm,model.layers.9.input_layernorm,0.037260278065999346,60
qwen36,4,8,norm,model.layers.9.post_attention_layernorm,0.03827039003372192,60
qwen36,4,8,norm,model.norm,0.03507889111836751,60
qwen36,4,8,routed,model.layers.0.mlp.experts,0.15028159817059836,60
qwen36,4,8,routed,model.layers.1.mlp.experts,0.13462453385194142,60
qwen36,4,8,routed,model.layers.10.mlp.experts,0.13164639870325726,60
qwen36,4,8,routed,model.layers.11.mlp.experts,0.1293146769205729,60
qwen36,4,8,routed,model.layers.12.mlp.experts,0.1300069491068522,60
qwen36,4,8,routed,model.layers.13.mlp.experts,0.12895574569702148,60
qwen36,4,8,routed,model.layers.14.mlp.experts,0.12463952700297037,60
qwen36,4,8,routed,model.layers.15.mlp.experts,0.11923840840657553,60
qwen36,4,8,routed,model.layers.16.mlp.experts,0.12563417752583822,60
qwen36,4,8,routed,model.layers.17.mlp.experts,0.12281601428985596,60
qwen36,4,8,routed,model.layers.18.mlp.experts,0.1242570956548055,60
qwen36,4,8,routed,model.layers.19.mlp.experts,0.11799575487772623,60
qwen36,4,8,routed,model.layers.2.mlp.experts,0.1363178610801697,60
qwen36,4,8,routed,model.layers.20.mlp.experts,0.12479572296142578,60
qwen36,4,8,routed,model.layers.21.mlp.experts,0.12388213475545247,60
qwen36,4,8,routed,model.layers.22.mlp.experts,0.12725220521291097,60
qwen36,4,8,routed,model.layers.23.mlp.experts,0.12450520197550456,60
qwen36,4,8,routed,model.layers.24.mlp.experts,0.13057432174682618,60
qwen36,4,8,routed,model.layers.25.mlp.experts,0.12409343719482421,60
qwen36,4,8,routed,model.layers.26.mlp.experts,0.1220080057779948,60
qwen36,4,8,routed,model.layers.27.mlp.experts,0.11845277150472006,60
qwen36,4,8,routed,model.layers.28.mlp.experts,0.1252902348836263,60
qwen36,4,8,routed,model.layers.29.mlp.experts,0.12446455955505371,60
qwen36,4,8,routed,model.layers.3.mlp.experts,0.13451093633969624,60
qwen36,4,8,routed,model.layers.30.mlp.experts,0.12684855461120606,60
qwen36,4,8,routed,model.layers.31.mlp.experts,0.12308478355407715,60
qwen36,4,8,routed,model.layers.32.mlp.experts,0.12613813082377115,60
qwen36,4,8,routed,model.layers.33.mlp.experts,0.12779998779296875,60
qwen36,4,8,routed,model.layers.34.mlp.experts,0.1270069122314453,60
qwen36,4,8,routed,model.layers.35.mlp.experts,0.12047101656595866,60
qwen36,4,8,routed,model.layers.36.mlp.experts,0.12359415690104167,60
qwen36,4,8,routed,model.layers.37.mlp.experts,0.12714985211690266,60
qwen36,4,8,routed,model.layers.38.mlp.experts,0.12686773935953777,60
qwen36,4,8,routed,model.layers.39.mlp.experts,0.13070987065633138,60
qwen36,4,8,routed,model.layers.4.mlp.experts,0.13197440107663472,60
qwen36,4,8,routed,model.layers.5.mlp.experts,0.12666295568148295,60
qwen36,4,8,routed,model.layers.6.mlp.experts,0.12967199484507244,60
qwen36,4,8,routed,model.layers.7.mlp.experts,0.12254718939463298,60
qwen36,4,8,routed,model.layers.8.mlp.experts,0.12556803226470947,60
qwen36,4,8,routed,model.layers.9.mlp.experts,0.1262997547785441,60
qwen36,4,8,routing,model.layers.0.mlp.experts.gate,0.01657173236211141,60
qwen36,4,8,routing,model.layers.0.mlp.experts.topk,0.011749864866336187,60
qwen36,4,8,routing,model.layers.1.mlp.experts.gate,0.016874131560325623,60
qwen36,4,8,routing,model.layers.1.mlp.experts.topk,0.012195200721422831,60
qwen36,4,8,routing,model.layers.10.mlp.experts.gate,0.01705654462178548,60
qwen36,4,8,routing,model.layers.10.mlp.experts.topk,0.012370129426320394,60
qwen36,4,8,routing,model.layers.11.mlp.experts.gate,0.015495979785919189,60
qwen36,4,8,routing,model.layers.11.mlp.experts.topk,0.011980819702148437,60
qwen36,4,8,routing,model.layers.12.mlp.experts.gate,0.017447503407796223,60
qwen36,4,8,routing,model.layers.12.mlp.experts.topk,0.012111449241638183,60
qwen36,4,8,routing,model.layers.13.mlp.experts.gate,0.01616640090942383,60
qwen36,4,8,routing,model.layers.13.mlp.experts.topk,0.012326415379842122,60
qwen36,4,8,routing,model.layers.14.mlp.experts.gate,0.016562676429748534,60
qwen36,4,8,routing,model.layers.14.mlp.experts.topk,0.011798405647277832,60
qwen36,4,8,routing,model.layers.15.mlp.experts.gate,0.015986100832621256,60
qwen36,4,8,routing,model.layers.15.mlp.experts.topk,0.012210639317830403,60
qwen36,4,8,routing,model.layers.16.mlp.experts.gate,0.0156661589940389,60
qwen36,4,8,routing,model.layers.16.mlp.experts.topk,0.011798922220865886,60
qwen36,4,8,routing,model.layers.17.mlp.experts.gate,0.016673533121744792,60
qwen36,4,8,routing,model.layers.17.mlp.experts.topk,0.012173326810201009,60
qwen36,4,8,routing,model.layers.18.mlp.experts.gate,0.016317311922709146,60
qwen36,4,8,routing,model.layers.18.mlp.experts.topk,0.0117904265721639,60
qwen36,4,8,routing,model.layers.19.mlp.experts.gate,0.016135414441426594,60
qwen36,4,8,routing,model.layers.19.mlp.experts.topk,0.01214614709218343,60
qwen36,4,8,routing,model.layers.2.mlp.experts.gate,0.016306665539741517,60
qwen36,4,8,routing,model.layers.2.mlp.experts.topk,0.012220796942710877,60
qwen36,4,8,routing,model.layers.20.mlp.experts.gate,0.01632267634073893,60
qwen36,4,8,routing,model.layers.20.mlp.experts.topk,0.011897571881612142,60
qwen36,4,8,routing,model.layers.21.mlp.experts.gate,0.016469868024190266,60
qwen36,4,8,routing,model.layers.21.mlp.experts.topk,0.012022916475931804,60
qwen36,4,8,routing,model.layers.22.mlp.experts.gate,0.01696905295054118,60
qwen36,4,8,routing,model.layers.22.mlp.experts.topk,0.012171785036722818,60
qwen36,4,8,routing,model.layers.23.mlp.experts.gate,0.015797869364420573,60
qwen36,4,8,routing,model.layers.23.mlp.experts.topk,0.01222991943359375,60
qwen36,4,8,routing,model.layers.24.mlp.experts.gate,0.01703302065531413,60
qwen36,4,8,routing,model.layers.24.mlp.experts.topk,0.011872545878092448,60
qwen36,4,8,routing,model.layers.25.mlp.experts.gate,0.015843756993611655,60
qwen36,4,8,routing,model.layers.25.mlp.experts.topk,0.011575412750244141,60
qwen36,4,8,routing,model.layers.26.mlp.experts.gate,0.016851266225179035,60
qwen36,4,8,routing,model.layers.26.mlp.experts.topk,0.012276220321655273,60
qwen36,4,8,routing,model.layers.27.mlp.experts.gate,0.015204318364461263,60
qwen36,4,8,routing,model.layers.27.mlp.experts.topk,0.011654917399088542,60
qwen36,4,8,routing,model.layers.28.mlp.experts.gate,0.016813898086547853,60
qwen36,4,8,routing,model.layers.28.mlp.experts.topk,0.011983029047648112,60
qwen36,4,8,routing,model.layers.29.mlp.experts.gate,0.016951990127563477,60
qwen36,4,8,routing,model.layers.29.mlp.experts.topk,0.012848663330078124,60
qwen36,4,8,routing,model.layers.3.mlp.experts.gate,0.016340800126393638,60
qwen36,4,8,routing,model.layers.3.mlp.experts.topk,0.012354665994644165,60
qwen36,4,8,routing,model.layers.30.mlp.experts.gate,0.015658203760782877,60
qwen36,4,8,routing,model.layers.30.mlp.experts.topk,0.01149129867553711,60
qwen36,4,8,routing,model.layers.31.mlp.experts.gate,0.016214895248413085,60
qwen36,4,8,routing,model.layers.31.mlp.experts.topk,0.011611334482828776,60
qwen36,4,8,routing,model.layers.32.mlp.experts.gate,0.016580804189046224,60
qwen36,4,8,routing,model.layers.32.mlp.experts.topk,0.01211687723795573,60
qwen36,4,8,routing,model.layers.33.mlp.experts.gate,0.01701383590698242,60
qwen36,4,8,routing,model.layers.33.mlp.experts.topk,0.011831982930501302,60
qwen36,4,8,routing,model.layers.34.mlp.experts.gate,0.016211700439453126,60
qwen36,4,8,routing,model.layers.34.mlp.experts.topk,0.011524279912312826,60
qwen36,4,8,routing,model.layers.35.mlp.experts.gate,0.015599473317464193,60
qwen36,4,8,routing,model.layers.35.mlp.experts.topk,0.011463562647501627,60
qwen36,4,8,routing,model.layers.36.mlp.experts.gate,0.016103458404541016,60
qwen36,4,8,routing,model.layers.36.mlp.experts.topk,0.011304505666097005,60
qwen36,4,8,routing,model.layers.37.mlp.experts.gate,0.015964301427205403,60
qwen36,4,8,routing,model.layers.37.mlp.experts.topk,0.011652263005574544,60
qwen36,4,8,routing,model.layers.38.mlp.experts.gate,0.015668741861979165,60
qwen36,4,8,routing,model.layers.38.mlp.experts.topk,0.010485967000325521,60
qwen36,4,8,routing,model.layers.39.mlp.experts.gate,0.015169620513916016,60
qwen36,4,8,routing,model.layers.39.mlp.experts.topk,0.01091299057006836,60
qwen36,4,8,routing,model.layers.4.mlp.experts.gate,0.01575253208478292,60
qwen36,4,8,routing,model.layers.4.mlp.experts.topk,0.012006932497024536,60
qwen36,4,8,routing,model.layers.5.mlp.experts.gate,0.016918383042017617,60
qwen36,4,8,routing,model.layers.5.mlp.experts.topk,0.012340281407038372,60
qwen36,4,8,routing,model.layers.6.mlp.experts.gate,0.01634078025817871,60
qwen36,4,8,routing,model.layers.6.mlp.experts.topk,0.012053350607554117,60
qwen36,4,8,routing,model.layers.7.mlp.experts.gate,0.015922125180562338,60
qwen36,4,8,routing,model.layers.7.mlp.experts.topk,0.012121073404947917,60
qwen36,4,8,routing,model.layers.8.mlp.experts.gate,0.01690825621287028,60
qwen36,4,8,routing,model.layers.8.mlp.experts.topk,0.011939740180969239,60
qwen36,4,8,routing,model.layers.9.mlp.experts.gate,0.016213870048522948,60
qwen36,4,8,routing,model.layers.9.mlp.experts.topk,0.012218674023946127,60
qwen36,4,8,shared,model.layers.0.mlp.experts.shared,0.03974933301409086,60
qwen36,4,8,shared,model.layers.1.mlp.experts.shared,0.041212801138559976,60
qwen36,4,8,shared,model.layers.10.mlp.experts.shared,0.041248536109924315,60
qwen36,4,8,shared,model.layers.11.mlp.experts.shared,0.04006181955337525,60
qwen36,4,8,shared,model.layers.12.mlp.experts.shared,0.04107410113016764,60
qwen36,4,8,shared,model.layers.13.mlp.experts.shared,0.04089383284250895,60
qwen36,4,8,shared,model.layers.14.mlp.experts.shared,0.04074029922485352,60
qwen36,4,8,shared,model.layers.15.mlp.experts.shared,0.04026666482289632,60
qwen36,4,8,shared,model.layers.16.mlp.experts.shared,0.04033013184865316,60
qwen36,4,8,shared,model.layers.17.mlp.experts.shared,0.04073496659596761,60
qwen36,4,8,shared,model.layers.18.mlp.experts.shared,0.04116104443868001,60
qwen36,4,8,shared,model.layers.19.mlp.experts.shared,0.03946139017740886,60
qwen36,4,8,shared,model.layers.2.mlp.experts.shared,0.04033759931723277,60
qwen36,4,8,shared,model.layers.20.mlp.experts.shared,0.041091211636861164,60
qwen36,4,8,shared,model.layers.21.mlp.experts.shared,0.04062932332356771,60
qwen36,4,8,shared,model.layers.22.mlp.experts.shared,0.04069436391194661,60
qwen36,4,8,shared,model.layers.23.mlp.experts.shared,0.04029709498087565,60
qwen36,4,8,shared,model.layers.24.mlp.experts.shared,0.04049013455708821,60
qwen36,4,8,shared,model.layers.25.mlp.experts.shared,0.04039896329243978,60
qwen36,4,8,shared,model.layers.26.mlp.experts.shared,0.040803686777750654,60
qwen36,4,8,shared,model.layers.27.mlp.experts.shared,0.03940318425496419,60
qwen36,4,8,shared,model.layers.28.mlp.experts.shared,0.040284188588460286,60
qwen36,4,8,shared,model.layers.29.mlp.experts.shared,0.04048484166463216,60
qwen36,4,8,shared,model.layers.3.mlp.experts.shared,0.040004793802897134,60
qwen36,4,8,shared,model.layers.30.mlp.experts.shared,0.03987844785054525,60
qwen36,4,8,shared,model.layers.31.mlp.experts.shared,0.03970929781595866,60
qwen36,4,8,shared,model.layers.32.mlp.experts.shared,0.04082401593526205,60
qwen36,4,8,shared,model.layers.33.mlp.experts.shared,0.0406709353129069,60
qwen36,4,8,shared,model.layers.34.mlp.experts.shared,0.040198961893717446,60
qwen36,4,8,shared,model.layers.35.mlp.experts.shared,0.03942128817240397,60
qwen36,4,8,shared,model.layers.36.mlp.experts.shared,0.039690621693929035,60
qwen36,4,8,shared,model.layers.37.mlp.experts.shared,0.039703019460042316,60
qwen36,4,8,shared,model.layers.38.mlp.experts.shared,0.03845812479654948,60
qwen36,4,8,shared,model.layers.39.mlp.experts.shared,0.03769857088724772,60
qwen36,4,8,shared,model.layers.4.mlp.experts.shared,0.04068160057067871,60
qwen36,4,8,shared,model.layers.5.mlp.experts.shared,0.040864010651906334,60
qwen36,4,8,shared,model.layers.6.mlp.experts.shared,0.04025863409042359,60
qwen36,4,8,shared,model.layers.7.mlp.experts.shared,0.0401605208714803,60
qwen36,4,8,shared,model.layers.8.mlp.experts.shared,0.04062984784444173,60
qwen36,4,8,shared,model.layers.9.mlp.experts.shared,0.041088501612345375,60
qwen36,5,4,attention,model.layers.11.self_attn,0.07358934084574381,60
qwen36,5,4,attention,model.layers.15.self_attn,0.07470937569936116,60
qwen36,5,4,attention,model.layers.19.self_attn,0.07409704526265462,60
qwen36,5,4,attention,model.layers.23.self_attn,0.07436211903889973,60
qwen36,5,4,attention,model.layers.27.self_attn,0.07383418083190918,60
qwen36,5,4,attention,model.layers.3.self_attn,0.07393172979354859,60
qwen36,5,4,attention,model.layers.31.self_attn,0.07406775156656902,60
qwen36,5,4,attention,model.layers.35.self_attn,0.0742197831471761,60
qwen36,5,4,attention,model.layers.39.self_attn,0.07307883898417154,60
qwen36,5,4,attention,model.layers.7.self_attn,0.0735024094581604,60
qwen36,5,4,embedding,model.embed_tokens,0.012333333236165344,60
qwen36,5,4,gdn,model.layers.0.linear_attn,0.10290453347067038,60
qwen36,5,4,gdn,model.layers.1.linear_attn,0.09348906874656678,60
qwen36,5,4,gdn,model.layers.10.linear_attn,0.09405067761739096,60
qwen36,5,4,gdn,model.layers.12.linear_attn,0.09438292185465495,60
qwen36,5,4,gdn,model.layers.13.linear_attn,0.09366350173950196,60
qwen36,5,4,gdn,model.layers.14.linear_attn,0.09385917981465658,60
qwen36,5,4,gdn,model.layers.16.linear_attn,0.09390614032745362,60
qwen36,5,4,gdn,model.layers.17.linear_attn,0.09335308074951172,60
qwen36,5,4,gdn,model.layers.18.linear_attn,0.09331518014272054,60
qwen36,5,4,gdn,model.layers.2.linear_attn,0.09408319393793742,60
qwen36,5,4,gdn,model.layers.20.linear_attn,0.09318505128224691,60
qwen36,5,4,gdn,model.layers.21.linear_attn,0.0930613120396932,60
qwen36,5,4,gdn,model.layers.22.linear_attn,0.09364325205485026,60
qwen36,5,4,gdn,model.layers.24.linear_attn,0.09360639254252116,60
qwen36,5,4,gdn,model.layers.25.linear_attn,0.09369226296742757,60
qwen36,5,4,gdn,model.layers.26.linear_attn,0.09358879725138346,60
qwen36,5,4,gdn,model.layers.28.linear_attn,0.09340484937032063,60
qwen36,5,4,gdn,model.layers.29.linear_attn,0.09255838394165039,60
qwen36,5,4,gdn,model.layers.30.linear_attn,0.0926458994547526,60
qwen36,5,4,gdn,model.layers.32.linear_attn,0.09319834709167481,60
qwen36,5,4,gdn,model.layers.33.linear_attn,0.0928719679514567,60
qwen36,5,4,gdn,model.layers.34.linear_attn,0.09457176526387533,60
qwen36,5,4,gdn,model.layers.36.linear_attn,0.09278661410013835,60
qwen36,5,4,gdn,model.layers.37.linear_attn,0.09276800155639649,60
qwen36,5,4,gdn,model.layers.38.linear_attn,0.09232800801595052,60
qwen36,5,4,gdn,model.layers.4.linear_attn,0.09418453375498453,60
qwen36,5,4,gdn,model.layers.5.linear_attn,0.09284105896949768,60
qwen36,5,4,gdn,model.layers.6.linear_attn,0.09376372694969178,60
qwen36,5,4,gdn,model.layers.8.linear_attn,0.0942469318707784,60
qwen36,5,4,gdn,model.layers.9.linear_attn,0.09320160150527954,60
qwen36,5,4,lm_head,compute_logits,0.6111866156260173,60
qwen36,5,4,moe_envelope,model.layers.0.mlp.experts,0.14805226847529412,60
qwen36,5,4,moe_envelope,model.layers.1.mlp.experts,0.13449920415878297,60
qwen36,5,4,moe_envelope,model.layers.10.mlp.experts,0.1359066645304362,60
qwen36,5,4,moe_envelope,model.layers.11.mlp.experts,0.1326031804084778,60
qwen36,5,4,moe_envelope,model.layers.12.mlp.experts,0.1345301349957784,60
qwen36,5,4,moe_envelope,model.layers.13.mlp.experts,0.13631888230641684,60
qwen36,5,4,moe_envelope,model.layers.14.mlp.experts,0.12901707490285239,60
qwen36,5,4,moe_envelope,model.layers.15.mlp.experts,0.12583199342091878,60
qwen36,5,4,moe_envelope,model.layers.16.mlp.experts,0.13248855272928875,60
qwen36,5,4,moe_envelope,model.layers.17.mlp.experts,0.1286757230758667,60
qwen36,5,4,moe_envelope,model.layers.18.mlp.experts,0.12573227882385254,60
qwen36,5,4,moe_envelope,model.layers.19.mlp.experts,0.12221221923828125,60
qwen36,5,4,moe_envelope,model.layers.2.mlp.experts,0.13918826679388682,60
qwen36,5,4,moe_envelope,model.layers.20.mlp.experts,0.1298181136449178,60
qwen36,5,4,moe_envelope,model.layers.21.mlp.experts,0.1303626537322998,60
qwen36,5,4,moe_envelope,model.layers.22.mlp.experts,0.1334325631459554,60
qwen36,5,4,moe_envelope,model.layers.23.mlp.experts,0.1275701363881429,60
qwen36,5,4,moe_envelope,model.layers.24.mlp.experts,0.13379144668579102,60
qwen36,5,4,moe_envelope,model.layers.25.mlp.experts,0.13163787523905437,60
qwen36,5,4,moe_envelope,model.layers.26.mlp.experts,0.12901919682820637,60
qwen36,5,4,moe_envelope,model.layers.27.mlp.experts,0.12429598172505697,60
qwen36,5,4,moe_envelope,model.layers.28.mlp.experts,0.1302149454752604,60
qwen36,5,4,moe_envelope,model.layers.29.mlp.experts,0.12524315516153972,60
qwen36,5,4,moe_envelope,model.layers.3.mlp.experts,0.1376229405403137,60
qwen36,5,4,moe_envelope,model.layers.30.mlp.experts,0.1283530553181966,60
qwen36,5,4,moe_envelope,model.layers.31.mlp.experts,0.1237418015797933,60
qwen36,5,4,moe_envelope,model.layers.32.mlp.experts,0.1311556339263916,60
qwen36,5,4,moe_envelope,model.layers.33.mlp.experts,0.12903579076131186,60
qwen36,5,4,moe_envelope,model.layers.34.mlp.experts,0.12810872395833334,60
qwen36,5,4,moe_envelope,model.layers.35.mlp.experts,0.12493650118509929,60
qwen36,5,4,moe_envelope,model.layers.36.mlp.experts,0.1317472775777181,60
qwen36,5,4,moe_envelope,model.layers.37.mlp.experts,0.12654353777567545,60
qwen36,5,4,moe_envelope,model.layers.38.mlp.experts,0.12702927589416504,60
qwen36,5,4,moe_envelope,model.layers.39.mlp.experts,0.12594566345214844,60
qwen36,5,4,moe_envelope,model.layers.4.mlp.experts,0.13759040236473083,60
qwen36,5,4,moe_envelope,model.layers.5.mlp.experts,0.1364730676015218,60
qwen36,5,4,moe_envelope,model.layers.6.mlp.experts,0.13340161244074503,60
qwen36,5,4,moe_envelope,model.layers.7.mlp.experts,0.12903199593226114,60
qwen36,5,4,moe_envelope,model.layers.8.mlp.experts,0.129967999458313,60
qwen36,5,4,moe_envelope,model.layers.9.mlp.experts,0.12970826625823975,60
qwen36,5,4,norm,model.layers.0.input_layernorm,0.027833066694438458,60
qwen36,5,4,norm,model.layers.0.post_attention_layernorm,0.03642400056123733,60
qwen36,5,4,norm,model.layers.1.input_layernorm,0.03765439887841542,60
qwen36,5,4,norm,model.layers.1.post_attention_layernorm,0.03807893395423889,60
qwen36,5,4,norm,model.layers.10.input_layernorm,0.037857059637705484,60
qwen36,5,4,norm,model.layers.10.post_attention_layernorm,0.0379136045773824,60
qwen36,5,4,norm,model.layers.11.input_layernorm,0.03834450642267863,60
qwen36,5,4,norm,model.layers.11.post_attention_layernorm,0.03786986271540324,60
qwen36,5,4,norm,model.layers.12.input_layernorm,0.03767733971277873,60
qwen36,5,4,norm,model.layers.12.post_attention_layernorm,0.0379359761873881,60
qwen36,5,4,norm,model.layers.13.input_layernorm,0.037916795412699385,60
qwen36,5,4,norm,model.layers.13.post_attention_layernorm,0.03791359265645345,60
qwen36,5,4,norm,model.layers.14.input_layernorm,0.03841491540273031,60
qwen36,5,4,norm,model.layers.14.post_attention_layernorm,0.03838660717010498,60
qwen36,5,4,norm,model.layers.15.input_layernorm,0.038093852996826175,60
